date,keyword,category,search_volume,trend_score
2024-02-18,Cultural heritage virtual tours,Travel,23788,31
2024-02-19,Cultural heritage virtual tours,Travel,26549,82
2024-02-20,Cultural heritage virtual tours,Travel,33032,51
2024-02-21,Cultural heritage virtual tours,Travel,33190,24
2024-02-22,Cultural heritage virtual tours,Travel,31935,89
2024-02-23,Cultural heritage virtual tours,Travel,29175,81
2024-02-24,Cultural heritage virtual tours,Travel,28346,12
2024-02-25,Cultural heritage virtual tours,Travel,26374,48
2024-02-26,Cultural heritage virtual tours,Travel,27266,2
2024-02-27,Cultural heritage virtual tours,Travel,31750,23
2024-02-28,Cultural heritage virtual tours,Travel,29788,63
2024-02-29,Cultural heritage virtual tours,Travel,31475,17
2024-03-01,Cultural heritage virtual tours,Travel,29721,35
2024-03-02,Cultural heritage virtual tours,Travel,29425,97
2024-03-03,Cultural heritage virtual tours,Travel,31093,38
2024-03-04,Cultural heritage virtual tours,Travel,33002,80
2024-03-05,Cultural heritage virtual tours,Travel,33358,99
2024-03-06,Cultural heritage virtual tours,Travel,37511,27
2024-03-07,Cultural heritage virtual tours,Travel,34908,88
2024-03-08,Cultural heritage virtual tours,Travel,30876,78
2024-03-09,Cultural heritage virtual tours,Travel,31336,25
2024-03-10,Cultural heritage virtual tours,Travel,30218,58
2024-03-11,Cultural heritage virtual tours,Travel,33230,10
2024-03-12,Cultural heritage virtual tours,Travel,36220,50
2024-03-13,Cultural heritage virtual tours,Travel,34628,33
2024-03-14,Cultural heritage virtual tours,Travel,32076,66
2024-03-15,Cultural heritage virtual tours,Travel,31909,32
2024-03-16,Cultural heritage virtual tours,Travel,30129,56
2024-03-17,Cultural heritage virtual tours,Travel,33308,50
2024-03-18,Cultural heritage virtual tours,Travel,35105,86
2024-03-19,Cultural heritage virtual tours,Travel,33237,64
2024-03-20,Cultural heritage virtual tours,Travel,39721,89
2024-03-21,Cultural heritage virtual tours,Travel,33458,57
2024-03-22,Cultural heritage virtual tours,Travel,31751,2
2024-03-23,Cultural heritage virtual tours,Travel,29811,17
2024-03-24,Cultural heritage virtual tours,Travel,29351,21
2024-03-25,Cultural heritage virtual tours,Travel,35883,78
2024-03-26,Cultural heritage virtual tours,Travel,39974,35
2024-03-27,Cultural heritage virtual tours,Travel,37603,23
2024-03-28,Cultural heritage virtual tours,Travel,37380,70
2024-03-29,Cultural heritage virtual tours,Travel,33609,91
2024-03-30,Cultural heritage virtual tours,Travel,30490,26
2024-03-31,Cultural heritage virtual tours,Travel,36017,43
2024-04-01,Cultural heritage virtual tours,Travel,34002,20
2024-04-02,Cultural heritage virtual tours,Travel,37856,60
2024-04-03,Cultural heritage virtual tours,Travel,39549,16
2024-04-04,Cultural heritage virtual tours,Travel,34462,44
2024-04-05,Cultural heritage virtual tours,Travel,36155,60
2024-04-06,Cultural heritage virtual tours,Travel,34322,79
2024-04-07,Cultural heritage virtual tours,Travel,30983,58
2024-04-08,Cultural heritage virtual tours,Travel,35143,35
2024-04-09,Cultural heritage virtual tours,Travel,37100,13
2024-04-10,Cultural heritage virtual tours,Travel,41780,3
2024-04-11,Cultural heritage virtual tours,Travel,43210,88
2024-04-12,Cultural heritage virtual tours,Travel,32705,57
2024-04-13,Cultural heritage virtual tours,Travel,32626,51
2024-04-14,Cultural heritage virtual tours,Travel,34139,5
2024-04-15,Cultural heritage virtual tours,Travel,37811,42
2024-04-16,Cultural heritage virtual tours,Travel,40839,87
2024-04-17,Cultural heritage virtual tours,Travel,39690,20
2024-04-18,Cultural heritage virtual tours,Travel,36393,34
2024-04-19,Cultural heritage virtual tours,Travel,40149,51
2024-04-20,Cultural heritage virtual tours,Travel,32922,26
2024-04-21,Cultural heritage virtual tours,Travel,35910,65
2024-04-22,Cultural heritage virtual tours,Travel,39706,79
2024-04-23,Cultural heritage virtual tours,Travel,41567,15
2024-04-24,Cultural heritage virtual tours,Travel,39452,2
2024-04-25,Cultural heritage virtual tours,Travel,39906,87
2024-04-26,Cultural heritage virtual tours,Travel,39021,61
2024-04-27,Cultural heritage virtual tours,Travel,35843,51
2024-04-28,Cultural heritage virtual tours,Travel,32994,65
2024-04-29,Cultural heritage virtual tours,Travel,38743,74
2024-04-30,Cultural heritage virtual tours,Travel,43931,62
2024-05-01,Cultural heritage virtual tours,Travel,42352,75
2024-05-02,Cultural heritage virtual tours,Travel,45593,87
2024-05-03,Cultural heritage virtual tours,Travel,35383,95
2024-05-04,Cultural heritage virtual tours,Travel,35051,68
2024-05-05,Cultural heritage virtual tours,Travel,40220,86
2024-05-06,Cultural heritage virtual tours,Travel,36478,74
2024-05-07,Cultural heritage virtual tours,Travel,43363,73
2024-05-08,Cultural heritage virtual tours,Travel,43244,4
2024-05-09,Cultural heritage virtual tours,Travel,44980,84
2024-05-10,Cultural heritage virtual tours,Travel,38726,29
2024-05-11,Cultural heritage virtual tours,Travel,40064,48
2024-05-12,Cultural heritage virtual tours,Travel,36418,80
2024-05-13,Cultural heritage virtual tours,Travel,40241,100
2024-05-14,Cultural heritage virtual tours,Travel,40322,33
2024-05-15,Cultural heritage virtual tours,Travel,41918,32
2024-05-16,Cultural heritage virtual tours,Travel,45792,54
2024-05-17,Cultural heritage virtual tours,Travel,42842,29
2024-05-18,Cultural heritage virtual tours,Travel,39463,37
2024-05-19,Cultural heritage virtual tours,Travel,35896,35
2024-05-20,Cultural heritage virtual tours,Travel,39286,81
2024-05-21,Cultural heritage virtual tours,Travel,46838,2
2024-05-22,Cultural heritage virtual tours,Travel,41699,81
2024-05-23,Cultural heritage virtual tours,Travel,41462,50
2024-05-24,Cultural heritage virtual tours,Travel,39338,88
2024-05-25,Cultural heritage virtual tours,Travel,35181,22
2024-05-26,Cultural heritage virtual tours,Travel,38834,31
2024-05-27,Cultural heritage virtual tours,Travel,39585,53
2024-05-28,Cultural heritage virtual tours,Travel,47606,33
2024-05-29,Cultural heritage virtual tours,Travel,44075,1
2024-05-30,Cultural heritage virtual tours,Travel,44777,90
2024-05-31,Cultural heritage virtual tours,Travel,42749,49
2024-06-01,Cultural heritage virtual tours,Travel,35804,44
2024-06-02,Cultural heritage virtual tours,Travel,35188,30
2024-06-03,Cultural heritage virtual tours,Travel,39931,24
2024-06-04,Cultural heritage virtual tours,Travel,41249,24
2024-06-05,Cultural heritage virtual tours,Travel,48947,94
2024-06-06,Cultural heritage virtual tours,Travel,46654,35
2024-06-07,Cultural heritage virtual tours,Travel,38885,5
2024-06-08,Cultural heritage virtual tours,Travel,36570,43
2024-06-09,Cultural heritage virtual tours,Travel,40684,61
2024-06-10,Cultural heritage virtual tours,Travel,45685,94
2024-06-11,Cultural heritage virtual tours,Travel,43097,34
2024-06-12,Cultural heritage virtual tours,Travel,50259,69
2024-06-13,Cultural heritage virtual tours,Travel,43972,71
2024-06-14,Cultural heritage virtual tours,Travel,38135,86
2024-06-15,Cultural heritage virtual tours,Travel,37886,93
2024-06-16,Cultural heritage virtual tours,Travel,37316,34
2024-06-17,Cultural heritage virtual tours,Travel,45552,90
2024-06-18,Cultural heritage virtual tours,Travel,43651,5
2024-06-19,Cultural heritage virtual tours,Travel,46229,99
2024-06-20,Cultural heritage virtual tours,Travel,45594,50
2024-06-21,Cultural heritage virtual tours,Travel,39512,32
2024-06-22,Cultural heritage virtual tours,Travel,40853,6
2024-06-23,Cultural heritage virtual tours,Travel,38040,12
2024-06-24,Cultural heritage virtual tours,Travel,44459,38
2024-06-25,Cultural heritage virtual tours,Travel,49562,86
2024-06-26,Cultural heritage virtual tours,Travel,45154,44
2024-06-27,Cultural heritage virtual tours,Travel,47488,3
2024-06-28,Cultural heritage virtual tours,Travel,41285,96
2024-06-29,Cultural heritage virtual tours,Travel,40582,32
2024-06-30,Cultural heritage virtual tours,Travel,39510,4
2024-07-01,Cultural heritage virtual tours,Travel,39227,18
2024-07-02,Cultural heritage virtual tours,Travel,48772,78
2024-07-03,Cultural heritage virtual tours,Travel,47461,22
2024-07-04,Cultural heritage virtual tours,Travel,44157,18
2024-07-05,Cultural heritage virtual tours,Travel,41987,15
2024-07-06,Cultural heritage virtual tours,Travel,37954,30
2024-07-07,Cultural heritage virtual tours,Travel,38573,56
2024-07-08,Cultural heritage virtual tours,Travel,39467,65
2024-07-09,Cultural heritage virtual tours,Travel,47397,89
2024-07-10,Cultural heritage virtual tours,Travel,41920,37
2024-07-11,Cultural heritage virtual tours,Travel,44470,85
2024-07-12,Cultural heritage virtual tours,Travel,37898,17
2024-07-13,Cultural heritage virtual tours,Travel,38156,93
2024-07-14,Cultural heritage virtual tours,Travel,38388,95
2024-07-15,Cultural heritage virtual tours,Travel,44739,4
2024-07-16,Cultural heritage virtual tours,Travel,43243,76
2024-07-17,Cultural heritage virtual tours,Travel,43621,79
2024-07-18,Cultural heritage virtual tours,Travel,47103,65
2024-07-19,Cultural heritage virtual tours,Travel,41447,29
2024-07-20,Cultural heritage virtual tours,Travel,39580,2
2024-07-21,Cultural heritage virtual tours,Travel,39617,57
2024-07-22,Cultural heritage virtual tours,Travel,44149,23
2024-07-23,Cultural heritage virtual tours,Travel,46573,74
2024-07-24,Cultural heritage virtual tours,Travel,48850,51
2024-07-25,Cultural heritage virtual tours,Travel,42984,7
2024-07-26,Cultural heritage virtual tours,Travel,43135,97
2024-07-27,Cultural heritage virtual tours,Travel,35599,39
2024-07-28,Cultural heritage virtual tours,Travel,38819,70
2024-07-29,Cultural heritage virtual tours,Travel,43765,83
2024-07-30,Cultural heritage virtual tours,Travel,47541,83
2024-07-31,Cultural heritage virtual tours,Travel,44522,95
2024-08-01,Cultural heritage virtual tours,Travel,46584,67
2024-08-02,Cultural heritage virtual tours,Travel,39496,71
2024-08-03,Cultural heritage virtual tours,Travel,37317,89
2024-08-04,Cultural heritage virtual tours,Travel,38699,52
2024-08-05,Cultural heritage virtual tours,Travel,41597,37
2024-08-06,Cultural heritage virtual tours,Travel,41529,31
2024-08-07,Cultural heritage virtual tours,Travel,49540,81
2024-08-08,Cultural heritage virtual tours,Travel,43943,85
2024-08-09,Cultural heritage virtual tours,Travel,37886,74
2024-08-10,Cultural heritage virtual tours,Travel,39221,65
2024-08-11,Cultural heritage virtual tours,Travel,41735,78
2024-08-12,Cultural heritage virtual tours,Travel,38746,62
2024-08-13,Cultural heritage virtual tours,Travel,48226,51
2024-08-14,Cultural heritage virtual tours,Travel,49328,59
2024-08-15,Cultural heritage virtual tours,Travel,40981,73
2024-08-16,Cultural heritage virtual tours,Travel,42866,25
2024-08-17,Cultural heritage virtual tours,Travel,34629,41
2024-08-18,Cultural heritage virtual tours,Travel,36569,58
2024-08-19,Cultural heritage virtual tours,Travel,38715,53
2024-08-20,Cultural heritage virtual tours,Travel,41288,90
2024-08-21,Cultural heritage virtual tours,Travel,42663,2
2024-08-22,Cultural heritage virtual tours,Travel,39774,78
2024-08-23,Cultural heritage virtual tours,Travel,40860,65
2024-08-24,Cultural heritage virtual tours,Travel,39100,22
2024-08-25,Cultural heritage virtual tours,Travel,36368,12
2024-08-26,Cultural heritage virtual tours,Travel,44397,11
2024-08-27,Cultural heritage virtual tours,Travel,45496,43
2024-08-28,Cultural heritage virtual tours,Travel,44508,9
2024-08-29,Cultural heritage virtual tours,Travel,47085,91
2024-08-30,Cultural heritage virtual tours,Travel,40560,27
2024-08-31,Cultural heritage virtual tours,Travel,35842,2
2024-09-01,Cultural heritage virtual tours,Travel,40583,90
2024-09-02,Cultural heritage virtual tours,Travel,45715,59
2024-09-03,Cultural heritage virtual tours,Travel,49034,16
2024-09-04,Cultural heritage virtual tours,Travel,44944,17
2024-09-05,Cultural heritage virtual tours,Travel,44153,46
2024-09-06,Cultural heritage virtual tours,Travel,37434,39
2024-09-07,Cultural heritage virtual tours,Travel,34636,58
2024-09-08,Cultural heritage virtual tours,Travel,36410,80
2024-09-09,Cultural heritage virtual tours,Travel,41658,86
2024-09-10,Cultural heritage virtual tours,Travel,46464,43
2024-09-11,Cultural heritage virtual tours,Travel,43182,98
2024-09-12,Cultural heritage virtual tours,Travel,40883,76
2024-09-13,Cultural heritage virtual tours,Travel,42017,75
2024-09-14,Cultural heritage virtual tours,Travel,35013,67
2024-09-15,Cultural heritage virtual tours,Travel,38759,10
2024-09-16,Cultural heritage virtual tours,Travel,39649,45
2024-09-17,Cultural heritage virtual tours,Travel,43492,22
2024-09-18,Cultural heritage virtual tours,Travel,49723,12
2024-09-19,Cultural heritage virtual tours,Travel,44638,68
2024-09-20,Cultural heritage virtual tours,Travel,37179,39
2024-09-21,Cultural heritage virtual tours,Travel,41651,24
2024-09-22,Cultural heritage virtual tours,Travel,42527,12
2024-09-23,Cultural heritage virtual tours,Travel,38928,16
2024-09-24,Cultural heritage virtual tours,Travel,46507,47
2024-09-25,Cultural heritage virtual tours,Travel,50677,7
2024-09-26,Cultural heritage virtual tours,Travel,47191,56
2024-09-27,Cultural heritage virtual tours,Travel,44674,94
2024-09-28,Cultural heritage virtual tours,Travel,41008,56
2024-09-29,Cultural heritage virtual tours,Travel,38719,39
2024-09-30,Cultural heritage virtual tours,Travel,43216,13
2024-10-01,Cultural heritage virtual tours,Travel,45095,77
2024-10-02,Cultural heritage virtual tours,Travel,47863,20
2024-10-03,Cultural heritage virtual tours,Travel,43600,61
2024-10-04,Cultural heritage virtual tours,Travel,39983,69
2024-10-05,Cultural heritage virtual tours,Travel,40527,27
2024-10-06,Cultural heritage virtual tours,Travel,43435,33
2024-10-07,Cultural heritage virtual tours,Travel,42388,63
2024-10-08,Cultural heritage virtual tours,Travel,44135,6
2024-10-09,Cultural heritage virtual tours,Travel,52213,66
2024-10-10,Cultural heritage virtual tours,Travel,48023,26
2024-10-11,Cultural heritage virtual tours,Travel,42327,87
2024-10-12,Cultural heritage virtual tours,Travel,44096,20
2024-10-13,Cultural heritage virtual tours,Travel,39447,73
2024-10-14,Cultural heritage virtual tours,Travel,43684,21
2024-10-15,Cultural heritage virtual tours,Travel,46040,47
2024-10-16,Cultural heritage virtual tours,Travel,46627,86
2024-10-17,Cultural heritage virtual tours,Travel,51653,9
2024-10-18,Cultural heritage virtual tours,Travel,46245,22
2024-10-19,Cultural heritage virtual tours,Travel,44329,54
2024-10-20,Cultural heritage virtual tours,Travel,40144,92
2024-10-21,Cultural heritage virtual tours,Travel,44065,38
2024-10-22,Cultural heritage virtual tours,Travel,54743,17
2024-10-23,Cultural heritage virtual tours,Travel,46917,18
2024-10-24,Cultural heritage virtual tours,Travel,47707,29
2024-10-25,Cultural heritage virtual tours,Travel,44383,91
2024-10-26,Cultural heritage virtual tours,Travel,42168,86
2024-10-27,Cultural heritage virtual tours,Travel,46892,14
2024-10-28,Cultural heritage virtual tours,Travel,46889,53
2024-10-29,Cultural heritage virtual tours,Travel,47895,91
2024-10-30,Cultural heritage virtual tours,Travel,56138,79
2024-10-31,Cultural heritage virtual tours,Travel,55419,22
2024-11-01,Cultural heritage virtual tours,Travel,43277,20
2024-11-02,Cultural heritage virtual tours,Travel,43377,77
2024-11-03,Cultural heritage virtual tours,Travel,45932,78
2024-11-04,Cultural heritage virtual tours,Travel,48425,48
2024-11-05,Cultural heritage virtual tours,Travel,57643,48
2024-11-06,Cultural heritage virtual tours,Travel,58993,40
2024-11-07,Cultural heritage virtual tours,Travel,49413,4
2024-11-08,Cultural heritage virtual tours,Travel,51557,61
2024-11-09,Cultural heritage virtual tours,Travel,49238,87
2024-11-10,Cultural heritage virtual tours,Travel,45655,39
2024-11-11,Cultural heritage virtual tours,Travel,51814,94
2024-11-12,Cultural heritage virtual tours,Travel,53506,74
2024-11-13,Cultural heritage virtual tours,Travel,61329,44
2024-11-14,Cultural heritage virtual tours,Travel,50511,47
2024-11-15,Cultural heritage virtual tours,Travel,46426,21
2024-11-16,Cultural heritage virtual tours,Travel,46913,88
2024-11-17,Cultural heritage virtual tours,Travel,53089,7
2024-11-18,Cultural heritage virtual tours,Travel,49151,50
2024-11-19,Cultural heritage virtual tours,Travel,57897,16
2024-11-20,Cultural heritage virtual tours,Travel,61725,57
2024-11-21,Cultural heritage virtual tours,Travel,58926,98
2024-11-22,Cultural heritage virtual tours,Travel,47849,7
2024-11-23,Cultural heritage virtual tours,Travel,51062,65
2024-11-24,Cultural heritage virtual tours,Travel,52353,51
2024-11-25,Cultural heritage virtual tours,Travel,59847,30
2024-11-26,Cultural heritage virtual tours,Travel,55754,15
2024-11-27,Cultural heritage virtual tours,Travel,56632,2
2024-11-28,Cultural heritage virtual tours,Travel,56110,24
2024-11-29,Cultural heritage virtual tours,Travel,53843,32
2024-11-30,Cultural heritage virtual tours,Travel,53882,31
2024-12-01,Cultural heritage virtual tours,Travel,51280,66
2024-12-02,Cultural heritage virtual tours,Travel,56290,1
2024-12-03,Cultural heritage virtual tours,Travel,60121,61
2024-12-04,Cultural heritage virtual tours,Travel,66647,11
2024-12-05,Cultural heritage virtual tours,Travel,64269,92
2024-12-06,Cultural heritage virtual tours,Travel,55278,87
2024-12-07,Cultural heritage virtual tours,Travel,50913,92
2024-12-08,Cultural heritage virtual tours,Travel,52705,96
2024-12-09,Cultural heritage virtual tours,Travel,58688,91
2024-12-10,Cultural heritage virtual tours,Travel,58555,54
2024-12-11,Cultural heritage virtual tours,Travel,70227,38
2024-12-12,Cultural heritage virtual tours,Travel,66180,26
2024-12-13,Cultural heritage virtual tours,Travel,61111,64
2024-12-14,Cultural heritage virtual tours,Travel,58818,97
2024-12-15,Cultural heritage virtual tours,Travel,58440,49
2024-12-16,Cultural heritage virtual tours,Travel,61355,22
2024-12-17,Cultural heritage virtual tours,Travel,64965,89
2024-12-18,Cultural heritage virtual tours,Travel,65179,74
2024-12-19,Cultural heritage virtual tours,Travel,68138,18
2024-12-20,Cultural heritage virtual tours,Travel,56775,79
2024-12-21,Cultural heritage virtual tours,Travel,60476,2
2024-12-22,Cultural heritage virtual tours,Travel,56079,2
2024-12-23,Cultural heritage virtual tours,Travel,65909,52
2024-12-24,Cultural heritage virtual tours,Travel,63206,44
2024-12-25,Cultural heritage virtual tours,Travel,74766,9
2024-12-26,Cultural heritage virtual tours,Travel,67086,19
2024-12-27,Cultural heritage virtual tours,Travel,61714,62
2024-12-28,Cultural heritage virtual tours,Travel,57549,48
2024-12-29,Cultural heritage virtual tours,Travel,56767,30
2024-12-30,Cultural heritage virtual tours,Travel,68946,83
2024-01-01,Virtual reality gaming experiences,Entertainment,32504,56
2024-01-02,Virtual reality gaming experiences,Entertainment,34309,82
2024-01-03,Virtual reality gaming experiences,Entertainment,39150,23
