date,keyword,category,search_volume,sales_volume,conversion_rate,revenue
2024-01-02,Telemedicine and remote healthcare,Health,27578,531,1.93,76405.89028980055
2024-01-03,Telemedicine and remote healthcare,Health,30751,383,1.25,23781.28784475524
2024-01-04,Telemedicine and remote healthcare,Health,30000,924,3.08,45155.95354957431
2024-01-05,Telemedicine and remote healthcare,Health,27453,715,2.6,64375.71805932384
2024-01-06,Telemedicine and remote healthcare,Health,24887,734,2.95,85932.28652174208
2024-01-07,Telemedicine and remote healthcare,Health,29102,831,2.86,84208.68091820566
2024-01-08,Telemedicine and remote healthcare,Health,31778,874,2.75,30621.918364093544
2024-01-09,Telemedicine and remote healthcare,Health,32855,1097,3.34,194531.67387082556
2024-01-10,Telemedicine and remote healthcare,Health,33799,1010,2.99,176517.05453465084
2024-01-11,Telemedicine and remote healthcare,Health,29963,423,1.41,9320.894237434466
2024-01-12,Telemedicine and remote healthcare,Health,32046,319,1.0,16483.927064100328
2024-01-13,Telemedicine and remote healthcare,Health,29414,637,2.17,11315.156213255781
2024-01-14,Telemedicine and remote healthcare,Health,29950,1099,3.67,181511.4088190053
2024-01-15,Telemedicine and remote healthcare,Health,30687,1148,3.74,102772.5637202323
2024-01-16,Telemedicine and remote healthcare,Health,38465,1070,2.78,138279.47105528717
2024-01-17,Telemedicine and remote healthcare,Health,37769,1109,2.94,219796.940915348
2024-01-18,Telemedicine and remote healthcare,Health,37595,1124,2.99,183902.8362559829
2024-01-19,Telemedicine and remote healthcare,Health,33938,838,2.47,48034.316184964
2024-01-20,Telemedicine and remote healthcare,Health,28039,328,1.17,12496.961545487802
2024-01-21,Telemedicine and remote healthcare,Health,32823,1087,3.31,208759.35587035932
2024-01-22,Telemedicine and remote healthcare,Health,36517,666,1.82,16910.336330899725
2024-01-23,Telemedicine and remote healthcare,Health,40255,796,1.98,59644.147306994935
2024-01-24,Telemedicine and remote healthcare,Health,38555,705,1.83,124566.93082236827
2024-01-25,Telemedicine and remote healthcare,Health,37599,399,1.06,34853.14439185157
2024-01-26,Telemedicine and remote healthcare,Health,35504,475,1.34,83762.56501855979
2024-01-27,Telemedicine and remote healthcare,Health,32156,743,2.31,146931.4208294107
2024-01-28,Telemedicine and remote healthcare,Health,36228,995,2.75,37551.71258745663
2024-01-29,Telemedicine and remote healthcare,Health,37706,444,1.18,56794.88439448588
2024-01-30,Telemedicine and remote healthcare,Health,41802,1525,3.65,137130.65456486912
2024-01-31,Telemedicine and remote healthcare,Health,42452,551,1.3,32018.35041009556
2024-02-01,Telemedicine and remote healthcare,Health,38362,925,2.41,130232.96578212202
2024-02-02,Telemedicine and remote healthcare,Health,34520,899,2.6,81611.19980839765
2024-02-03,Telemedicine and remote healthcare,Health,37186,1504,4.04,135621.524608557
2024-02-04,Telemedicine and remote healthcare,Health,34975,1229,3.51,159503.78658923964
2024-02-05,Telemedicine and remote healthcare,Health,39703,1342,3.38,32854.002964573614
2024-02-06,Telemedicine and remote healthcare,Health,43214,2023,4.68,289537.0372016109
2024-02-07,Telemedicine and remote healthcare,Health,43995,678,1.54,23359.479169985338
2024-02-08,Telemedicine and remote healthcare,Health,40870,1771,4.33,304479.0471573009
2024-02-09,Telemedicine and remote healthcare,Health,42298,1028,2.43,114516.3960592843
2024-02-10,Telemedicine and remote healthcare,Health,36537,1104,3.02,155448.69147528833
2024-02-11,Telemedicine and remote healthcare,Health,36890,1105,3.0,30982.278623788286
2024-02-12,Telemedicine and remote healthcare,Health,47507,1556,3.28,290743.3890709275
2024-02-13,Telemedicine and remote healthcare,Health,48338,593,1.23,25848.315419825805
2024-02-14,Telemedicine and remote healthcare,Health,52919,2055,3.88,149030.79143089987
2024-02-15,Telemedicine and remote healthcare,Health,45750,582,1.27,113089.49990186523
2024-02-16,Telemedicine and remote healthcare,Health,41675,769,1.85,139484.610154181
2024-02-17,Telemedicine and remote healthcare,Health,44474,1025,2.3,170426.00966995946
2024-02-18,Telemedicine and remote healthcare,Health,38633,1401,3.63,264026.16521894064
2024-02-19,Telemedicine and remote healthcare,Health,45528,1694,3.72,201860.44149465737
2024-02-20,Telemedicine and remote healthcare,Health,46706,1737,3.72,130681.26659636377
2024-02-21,Telemedicine and remote healthcare,Health,56203,1388,2.47,55688.08186848026
2024-02-22,Telemedicine and remote healthcare,Health,51165,959,1.87,27849.686047447605
2024-02-23,Telemedicine and remote healthcare,Health,49227,1116,2.27,34767.36509485764
2024-02-24,Telemedicine and remote healthcare,Health,39191,1415,3.61,147744.91947319006
2024-02-25,Telemedicine and remote healthcare,Health,46796,1133,2.42,202399.22366226756
2024-02-26,Telemedicine and remote healthcare,Health,52917,1848,3.49,186070.98633783724
2024-02-27,Telemedicine and remote healthcare,Health,49654,1569,3.16,264608.1882507769
2024-02-28,Telemedicine and remote healthcare,Health,52210,2514,4.82,242112.32966980574
2024-02-29,Telemedicine and remote healthcare,Health,48781,791,1.62,120741.37360738948
2024-03-01,Telemedicine and remote healthcare,Health,47943,1135,2.37,38902.65613468065
2024-03-02,Telemedicine and remote healthcare,Health,44326,802,1.81,52397.99436703408
2024-03-03,Telemedicine and remote healthcare,Health,46770,823,1.76,58180.86803041694
2024-03-04,Telemedicine and remote healthcare,Health,48132,721,1.5,60132.43988208279
2024-03-05,Telemedicine and remote healthcare,Health,57932,678,1.17,36607.89162891218
2024-03-06,Telemedicine and remote healthcare,Health,54715,2509,4.59,354118.1439646852
2024-03-07,Telemedicine and remote healthcare,Health,51162,960,1.88,171772.28418635984
2024-03-08,Telemedicine and remote healthcare,Health,48234,844,1.75,30811.089146358932
2024-03-09,Telemedicine and remote healthcare,Health,44525,795,1.79,28479.768860884105
2024-03-10,Telemedicine and remote healthcare,Health,48326,652,1.35,126059.24945620964
2024-03-11,Telemedicine and remote healthcare,Health,58453,665,1.14,17036.618594197967
2024-03-12,Telemedicine and remote healthcare,Health,55570,1410,2.54,110478.18479863532
2024-03-13,Telemedicine and remote healthcare,Health,65991,543,0.82,77081.1763704287
2024-03-14,Telemedicine and remote healthcare,Health,62885,506,0.8,42795.14759484078
2024-03-15,Telemedicine and remote healthcare,Health,51177,558,1.09,77643.5855680743
2024-03-16,Telemedicine and remote healthcare,Health,47395,1422,3.0,283435.8539722318
2024-03-17,Telemedicine and remote healthcare,Health,51981,1515,2.91,58073.447774516964
2024-03-18,Telemedicine and remote healthcare,Health,61010,1787,2.93,109746.53993189058
2024-03-19,Telemedicine and remote healthcare,Health,60601,846,1.4,82920.08964319053
2024-03-20,Telemedicine and remote healthcare,Health,64353,624,0.97,32556.370743477717
2024-03-21,Telemedicine and remote healthcare,Health,62820,1342,2.14,126682.53237673921
2024-03-22,Telemedicine and remote healthcare,Health,57187,682,1.19,90074.84032338439
2024-03-23,Telemedicine and remote healthcare,Health,54724,1194,2.18,94033.59933998044
2024-03-24,Telemedicine and remote healthcare,Health,53883,826,1.53,146003.29839932124
2024-03-25,Telemedicine and remote healthcare,Health,58778,1292,2.2,214676.51312655606
2024-03-26,Telemedicine and remote healthcare,Health,60811,721,1.19,61004.869976238726
2024-03-27,Telemedicine and remote healthcare,Health,60859,913,1.5,130284.85304613506
2024-03-28,Telemedicine and remote healthcare,Health,62398,1056,1.69,114775.55795269411
2024-03-29,Telemedicine and remote healthcare,Health,56745,1670,2.94,298735.4662951829
2024-03-30,Telemedicine and remote healthcare,Health,51310,1738,3.39,142926.1146345367
2024-03-31,Telemedicine and remote healthcare,Health,59800,2495,4.17,441846.1894143883
2024-04-01,Telemedicine and remote healthcare,Health,59892,641,1.07,10483.433912550592
2024-04-02,Telemedicine and remote healthcare,Health,69745,1204,1.73,167645.9455457531
2024-04-03,Telemedicine and remote healthcare,Health,62767,2522,4.02,284219.0943989564
2024-04-04,Telemedicine and remote healthcare,Health,68562,2127,3.1,76709.17134318964
2024-04-05,Telemedicine and remote healthcare,Health,62731,967,1.54,29348.749813916187
2024-04-06,Telemedicine and remote healthcare,Health,59329,1657,2.79,83536.7322260695
2024-04-07,Telemedicine and remote healthcare,Health,53218,1134,2.13,132234.44619983187
2024-04-08,Telemedicine and remote healthcare,Health,59542,948,1.59,139837.6824244711
2024-04-09,Telemedicine and remote healthcare,Health,64566,740,1.15,62567.317561546624
2024-04-10,Telemedicine and remote healthcare,Health,71403,1228,1.72,117082.69095112022
2024-04-11,Telemedicine and remote healthcare,Health,69873,3102,4.44,362267.1116108065
2024-04-12,Telemedicine and remote healthcare,Health,65374,993,1.52,189388.79281672757
2024-04-13,Telemedicine and remote healthcare,Health,60454,818,1.35,150460.08854034924
2024-04-14,Telemedicine and remote healthcare,Health,61605,1110,1.8,24624.951831867333
2024-04-15,Telemedicine and remote healthcare,Health,68369,1002,1.47,178329.38463557189
2024-04-16,Telemedicine and remote healthcare,Health,66327,1789,2.7,201184.94891054693
2024-04-17,Telemedicine and remote healthcare,Health,78348,772,0.99,58858.153573116106
2024-04-18,Telemedicine and remote healthcare,Health,70635,1715,2.43,40312.20976722455
2024-04-19,Telemedicine and remote healthcare,Health,59813,1861,3.11,260144.07568009186
2024-04-20,Telemedicine and remote healthcare,Health,60217,1465,2.43,213377.49912708317
2024-04-21,Telemedicine and remote healthcare,Health,61799,1745,2.82,257504.07843175853
2024-04-22,Telemedicine and remote healthcare,Health,61797,972,1.57,22624.06123001256
2024-04-23,Telemedicine and remote healthcare,Health,75310,2609,3.46,425136.37500814995
2024-04-24,Telemedicine and remote healthcare,Health,75765,817,1.08,96535.42446926924
2024-04-25,Telemedicine and remote healthcare,Health,73719,2451,3.32,50492.014236110794
2024-04-26,Telemedicine and remote healthcare,Health,70348,1067,1.52,202821.10532768557
2024-04-27,Telemedicine and remote healthcare,Health,57744,626,1.08,114351.02376534641
2024-04-28,Telemedicine and remote healthcare,Health,60964,793,1.3,15285.211131317732
2024-04-29,Telemedicine and remote healthcare,Health,62766,1859,2.96,66847.05104176872
2024-04-30,Telemedicine and remote healthcare,Health,76597,598,0.78,108773.80654298762
2024-05-01,Telemedicine and remote healthcare,Health,70731,1542,2.18,267823.96541065775
2024-05-02,Telemedicine and remote healthcare,Health,70525,3106,4.4,577115.2281753487
2024-05-03,Telemedicine and remote healthcare,Health,62570,1594,2.55,99471.69785124747
2024-05-04,Telemedicine and remote healthcare,Health,61852,1729,2.8,26389.070321581316
2024-05-05,Telemedicine and remote healthcare,Health,63327,1727,2.73,50025.5240422598
2024-05-06,Telemedicine and remote healthcare,Health,67025,1972,2.94,286867.6850861065
2024-05-07,Telemedicine and remote healthcare,Health,69204,673,0.97,31471.379271332582
2024-05-08,Telemedicine and remote healthcare,Health,75266,1122,1.49,141195.3053799554
2024-05-09,Telemedicine and remote healthcare,Health,74567,1985,2.66,70821.65700412357
2024-05-10,Telemedicine and remote healthcare,Health,70119,588,0.84,84985.07578875731
2024-05-11,Telemedicine and remote healthcare,Health,65654,799,1.22,134622.67581942215
2024-05-12,Telemedicine and remote healthcare,Health,62999,897,1.42,131533.54459661833
2024-05-13,Telemedicine and remote healthcare,Health,76865,2401,3.12,326442.0685582637
2024-05-14,Telemedicine and remote healthcare,Health,85177,1861,2.18,288503.60240199027
2024-05-15,Telemedicine and remote healthcare,Health,79747,2918,3.66,446331.8197922854
2024-05-16,Telemedicine and remote healthcare,Health,73565,865,1.18,113147.40323463287
2024-05-17,Telemedicine and remote healthcare,Health,64370,1901,2.95,219573.85749277362
2024-05-18,Telemedicine and remote healthcare,Health,65345,924,1.41,27403.67903394745
2024-05-19,Telemedicine and remote healthcare,Health,63279,1184,1.87,52922.10444716012
2024-05-20,Telemedicine and remote healthcare,Health,70097,1665,2.38,114603.05830099314
2024-05-21,Telemedicine and remote healthcare,Health,76195,1139,1.49,84242.43664656217
2024-05-22,Telemedicine and remote healthcare,Health,75796,3016,3.98,251671.65712633322
2024-05-23,Telemedicine and remote healthcare,Health,79291,1186,1.5,205107.28626672828
2024-05-24,Telemedicine and remote healthcare,Health,68865,1238,1.8,197519.68308895925
2024-05-25,Telemedicine and remote healthcare,Health,69348,685,0.99,101509.13864382701
2024-05-26,Telemedicine and remote healthcare,Health,70407,890,1.26,115421.12016780344
